3-1.5,4.3978,0
3-1.5,4.87342,0
3-1.5,4.08146,0
3-1.5,3.6911,0
3-1.5,5.61408,0
3-1.5,3.3292,0
3-1.5,3.82168,0
3-1.5,2.62054,0
3-1.5,0.663657,0
3-1.5,5.00204,0
3-1.5,3.97447,0
3-1.5,4.748,0
3-1.5,1.92947,0
3-1.5,6.11092,0
3-1.5,1.64561,0
3-1.5,2.22206,0
3-1.5,3.61418,0
3-1.5,4.13356,0
3-1.5,2.73161,0
3-1.5,5.93774,0
3-1.5,2.61234,0
3-1.5,2.04806,0
3-1.5,1.39371,0
3-1.5,2.95725,0
3-1.5,6.00754,0
3-1.5,3.47825,0
3-1.5,3.00632,0
3-1.5,2.31071,0
3-1.5,2.884,0
3-1.5,2.34944,0
3-1.5,0.93699,0
3-1.5,4.75306,0
3-1.5,4.52059,0
3-1.5,0.593079,0
3-1.5,2.19325,0
3-1.5,4.49678,0
3-1.5,-0.255009,0
3-1.5,1.38994,0
3-1.5,2.87887,0
3-1.5,4.70998,0
3-1.5,4.90144,0
3-1.5,2.39815,0
3-1.5,1.8046,0
3-1.5,3.5916,0
3-1.5,4.6861,0
3-1.5,1.93425,0
3-1.5,2.90224,0
3-1.5,3.9497,0
3-1.5,4.1741,0
3-1.5,2.63576,0
3-1.5,4.85906,0
3-1.5,1.60821,0
3-1.5,3.63372,0
3-1.5,2.33316,0
3-1.5,3.85049,0
3-1.5,1.57362,0
3-1.5,0.143769,0
3-1.5,4.39354,0
3-1.5,4.30559,0
3-1.5,1.53122,0
3-1.5,6.48011,0
3-1.5,0.568083,0
3-1.5,3.75342,0
3-1.5,0.69609,0
3-1.5,3.28737,0
3-1.5,3.66879,0
3-1.5,3.60537,0
3-1.5,1.37424,0
3-1.5,2.3998,0
3-1.5,3.48654,0
3-1.5,1.67276,0
3-1.5,2.74555,0
3-1.5,0.213242,0
3-1.5,2.81225,0
3-1.5,3.90085,0
3-1.5,3.37792,0
3-1.5,4.21274,0
3-1.5,5.3218,0
3-1.5,1.70738,0
3-1.5,1.02797,0
3-1.5,3.86862,0
3-1.5,3.39569,0
3-1.5,4.3009,0
3-1.5,3.91267,0
3-1.5,1.5803,0
3-1.5,4.56037,0
3-1.5,2.45232,0
3-1.5,2.77178,0
3-1.5,0.99217,0
3-1.5,4.59129,0
3-1.5,2.66851,0
3-1.5,2.46867,0
3-1.5,6.23618,0
3-1.5,3.36852,0
3-1.5,4.75374,0
3-1.5,3.61256,0
3-1.5,5.8406,0
3-1.5,2.87687,0
3-1.5,0.98941,0
3-1.5,2.56691,0
3-1.5,2.78817,0
3-1.5,2.43889,0
3-1.5,2.93381,0
3-1.5,2.86979,0
3-1.5,3.24684,0
3-1.5,2.45139,0
3-1.5,1.42032,0
3-1.5,1.3151,0
3-1.5,4.25121,0
3-1.5,4.86514,0
3-1.5,2.84499,0
3-1.5,3.81494,0
3-1.5,3.75332,0
3-1.5,4.15435,0
3-1.5,4.79543,0
3-1.5,2.42679,0
3-1.5,2.00685,0
3-1.5,3.76882,0
3-1.5,2.6953,0
3-1.5,2.79134,0
3-1.5,2.88337,0
3-1.5,2.80002,0
3-1.5,1.99305,0
3-1.5,4.58257,0
3-1.5,0.35378,0
3-1.5,3.61808,0
3-1.5,3.04856,0
3-1.5,5.82603,0
3-1.5,1.63893,0
3-1.5,3.88978,0
3-1.5,2.12692,0
3-1.5,2.38496,0
3-1.5,3.59855,0
3-1.5,4.49204,0
3-1.5,1.43021,0
3-1.5,0.640467,0
3-1.5,2.96598,0
3-1.5,-0.897618,0
3-1.5,4.06356,0
3-1.5,3.43595,0
3-1.5,3.39055,0
3-1.5,3.52228,0
3-1.5,3.42854,0
3-1.5,2.04808,0
3-1.5,1.50454,0
3-1.5,3.93552,0
3-1.5,2.43248,0
3-1.5,2.31488,0
3-1.5,5.31106,0
3-1.5,3.86766,0
3-1.5,4.24239,0
3-1.5,3.27281,0
3-1.5,0.316472,0
3-1.5,2.39049,0
3-1.5,1.5029,0
3-1.5,3.5509,0
3-1.5,2.34972,0
3-1.5,2.41652,0
3-1.5,4.29132,0
3-1.5,4.55792,0
3-1.5,4.846,0
3-1.5,2.9345,0
3-1.5,0.918742,0
3-1.5,0.619612,0
3-1.5,2.02191,0
3-1.5,4.53847,0
3-1.5,4.34808,0
3-1.5,2.655,0
3-1.5,4.7967,0
3-1.5,4.60846,0
3-1.5,4.02783,0
3-1.5,0.0907734,0
3-1.5,4.45343,0
3-1.5,0.275047,0
3-1.5,-2.47949,0
3-1.5,1.28239,0
3-1.5,1.1675,0
3-1.5,3.02384,0
3-1.5,3.13325,0
3-1.5,1.23268,0
3-1.5,4.61912,0
3-1.5,4.7458,0
3-1.5,2.41541,0
3-1.5,3.88035,0
3-1.5,4.7817,0
3-1.5,5.97143,0
3-1.5,3.37163,0
3-1.5,3.75297,0
3-1.5,2.08803,0
3-1.5,2.77505,0
3-1.5,4.66025,0
3-1.5,1.73303,0
3-1.5,1.49241,0
3-1.5,0.557273,0
3-1.5,1.66027,0
3-1.5,2.66045,0
3-1.5,1.73506,0
3-1.5,1.99321,0
3-1.5,2.61221,0
3-1.5,3.52432,0
3-1.5,0.952866,0
3-1.5,2.32394,0
3-1.5,3.7982,0
3-1.5,4.76472,0
3-1.5,3.43232,0
3-1.5,1.71478,0
3-1.5,4.95666,0
3-1.5,5.65951,0
3-1.5,1.15313,0
3-1.5,1.63197,0
3-1.5,1.63569,0
3-1.5,1.73769,0
3-1.5,4.15374,0
3-1.5,-0.750535,0
3-1.5,0.632493,0
3-1.5,1.93642,0
3-1.5,6.174,0
3-1.5,3.11475,0
3-1.5,2.33822,0
3-1.5,2.19155,0
3-1.5,4.52185,0
3-1.5,6.70581,0
3-1.5,3.1818,0
3-1.5,2.79445,0
3-1.5,2.3833,0
3-1.5,2.90386,0
3-1.5,3.23586,0
3-1.5,1.74758,0
3-1.5,0.516362,0
3-1.5,2.17365,0
3-1.5,2.64721,0
3-1.5,6.70041,0
3-1.5,4.68962,0
3-1.5,2.81764,0
3-1.5,1.00832,0
3-1.5,4.07581,0
3-1.5,2.40085,0
3-1.5,2.15702,0
3-1.5,2.97442,0
3-1.5,1.90451,0
3-1.5,1.59344,0
3-1.5,2.29096,0
3-1.5,2.56969,0
