0-5.0,475,4.5991,-24.7724,0
0-5.0,476,-2.07296,-26.8454,0
0-5.0,477,-1.14359,-27.989,0
0-5.0,478,-6.12682,-34.1158,0
0-5.0,479,1.25499,-32.8608,0
0-5.0,480,-7.41884,-40.2797,0
0-5.0,481,5.44013,-34.8395,0
0-5.0,482,-3.76805,-38.6076,0
0-5.0,483,2.12403,-36.4836,0
0-5.0,484,1.84483,-34.6387,0
0-5.0,485,3.12978,-31.5089,0
0-5.0,486,13.9066,-17.6024,0
0-5.0,487,2.83738,-14.765,0
0-5.0,488,-1.77376,-16.5388,0
0-5.0,489,8.96301,-7.57576,0
0-5.0,490,0.224813,-7.35095,0
0-5.0,491,6.71968,-0.631264,0
0-5.0,492,8.86483,8.23357,0
0-5.0,493,-2.75372,5.47985,0
0-5.0,494,2.9278,8.40765,0
0-5.0,495,-0.565821,7.84183,0
0-5.0,496,2.33615,10.178,0
0-5.0,497,1.67545,11.8534,0
0-5.0,498,-1.98907,9.86435,0
0-5.0,499,-7.12154,2.74281,0
0-5.0,500,-71.2154,-68.4725,0
0-5.0,501,-3.97606,-72.4486,0
0-5.0,502,-3.95001,-76.3986,0
0-5.0,503,5.53738,-70.8612,0
0-5.0,504,2.90674,-67.9545,0
0-5.0,505,-4.01771,-71.9722,0
0-5.0,506,-4.8575,-76.8297,0
0-5.0,507,-5.0908,-81.9205,0
0-5.0,508,-5.16022,-87.0807,0
0-5.0,509,6.94489,-80.1358,0
0-5.0,510,3.95877,-76.1771,0
0-5.0,511,2.53032,-73.6468,0
0-5.0,512,-1.21983,-74.8666,0
0-5.0,513,-5.86715,-80.7337,0
0-5.0,514,3.89352,-76.8402,0
0-5.0,515,0.983999,-75.8562,0
0-5.0,516,4.38449,-71.4717,0
0-5.0,517,5.19748,-66.2742,0
0-5.0,518,4.94681,-61.3274,0
0-5.0,519,7.15885,-54.1686,0
0-5.0,520,3.11012,-51.0585,0
0-5.0,521,-6.04014,-57.0986,0
0-5.0,522,-6.13975,-63.2384,0
0-5.0,523,3.76864,-59.4697,0
0-5.0,524,1.23245,-58.2373,0
0-5.0,525,39.5185,-18.7187,1
0-5.0,526,5.62018,-13.0986,1
0-5.0,527,-33.289,-46.3875,1
0-5.0,528,5.19839,-41.1891,1
0-5.0,529,-7.61136,-48.8005,1
0-5.0,530,-33.2636,-82.0641,1
0-5.0,531,-19.4263,-101.49,1
0-5.0,532,7.73833,-93.7521,1
0-5.0,533,4.75113,-89.001,1
0-5.0,534,-4.64319,-93.6442,1
0-5.0,535,33.5211,-60.123,1
0-5.0,536,-13.6887,-73.8117,1
0-5.0,537,19.4964,-54.3153,1
0-5.0,538,4.98058,-49.3347,1
0-5.0,539,4.8642,-44.4705,1
0-5.0,540,24.0038,-20.4667,1
0-5.0,541,4.87877,-15.5879,1
0-5.0,542,9.23793,-6.35002,1
0-5.0,543,17.4298,11.0798,1
0-5.0,544,-6.34752,4.73226,1
0-5.0,545,-1.08044,3.65182,1
0-5.0,546,11.114,14.7658,1
0-5.0,547,-7.15005,7.61577,1
0-5.0,548,-1.71957,5.8962,1
0-5.0,549,-7.39204,-1.49584,1
0-5.0,550,-3.13646,-4.6323,1
0-5.0,551,-12.9792,-17.6115,1
0-5.0,552,46.2657,28.6543,1
0-5.0,553,19.0335,47.6878,1
0-5.0,554,-2.95815,44.7296,1
0-5.0,555,-2.54912,42.1805,1
0-5.0,556,-3.49917,38.6814,1
0-5.0,557,20.8265,59.5078,1
0-5.0,558,9.77387,69.2817,1
0-5.0,559,33.815,103.097,1
0-5.0,560,-17.9103,85.1865,1
0-5.0,561,26.1465,111.333,1
0-5.0,562,9.09523,120.428,1
0-5.0,563,-22.9987,97.4295,1
0-5.0,564,13.7287,111.158,1
0-5.0,565,19.7167,130.875,1
0-5.0,566,12.1095,142.984,1
0-5.0,567,-16.0204,126.964,1
0-5.0,568,7.02688,133.991,1
0-5.0,569,19.8968,153.888,1
0-5.0,570,10.7012,164.589,1
0-5.0,571,-16.0059,148.583,1
0-5.0,572,-4.32401,144.259,1
0-5.0,573,-15.8853,128.374,1
0-5.0,574,-12.4636,115.91,1
