3-1.5,1,4.3978,0
3-1.5,2,4.87342,0
3-1.5,3,4.08146,0
3-1.5,4,3.6911,0
3-1.5,5,5.61408,0
3-1.5,6,3.3292,0
3-1.5,7,3.82168,0
3-1.5,8,2.62054,0
3-1.5,9,0.663657,0
3-1.5,10,5.00204,0
3-1.5,11,3.97447,0
3-1.5,12,4.748,0
3-1.5,13,1.92947,0
3-1.5,14,6.11092,0
3-1.5,15,1.64561,0
3-1.5,16,2.22206,0
3-1.5,17,3.61418,0
3-1.5,18,4.13356,0
3-1.5,19,2.73161,0
3-1.5,20,5.93774,0
3-1.5,21,2.61234,0
3-1.5,22,2.04806,0
3-1.5,23,1.39371,0
3-1.5,24,2.95725,0
3-1.5,25,6.00754,0
3-1.5,26,3.47825,0
3-1.5,27,3.00632,0
3-1.5,28,2.31071,0
3-1.5,29,2.884,0
3-1.5,30,2.34944,0
3-1.5,31,0.93699,0
3-1.5,32,4.75306,0
3-1.5,33,4.52059,0
3-1.5,34,0.593079,0
3-1.5,35,2.19325,0
3-1.5,36,4.49678,0
3-1.5,37,-0.255009,0
3-1.5,38,1.38994,0
3-1.5,39,2.87887,0
3-1.5,40,4.70998,0
3-1.5,41,4.90144,0
3-1.5,42,2.39815,0
3-1.5,43,1.8046,0
3-1.5,44,3.5916,0
3-1.5,45,4.6861,0
3-1.5,46,1.93425,0
3-1.5,47,2.90224,0
3-1.5,48,3.9497,0
3-1.5,49,4.1741,0
3-1.5,50,2.63576,0
3-1.5,51,4.85906,0
3-1.5,52,1.60821,0
3-1.5,53,3.63372,0
3-1.5,54,2.33316,0
3-1.5,55,3.85049,0
3-1.5,56,1.57362,0
3-1.5,57,0.143769,0
3-1.5,58,4.39354,0
3-1.5,59,4.30559,0
3-1.5,60,1.53122,0
3-1.5,61,6.48011,0
3-1.5,62,0.568083,0
3-1.5,63,3.75342,0
3-1.5,64,0.69609,0
3-1.5,65,3.28737,0
3-1.5,66,3.66879,0
3-1.5,67,3.60537,0
3-1.5,68,1.37424,0
3-1.5,69,2.3998,0
3-1.5,70,3.48654,0
3-1.5,71,1.67276,0
3-1.5,72,2.74555,0
3-1.5,73,0.213242,0
3-1.5,74,2.81225,0
3-1.5,75,3.90085,0
3-1.5,76,3.37792,0
3-1.5,77,4.21274,0
3-1.5,78,5.3218,0
3-1.5,79,1.70738,0
3-1.5,80,1.02797,0
3-1.5,81,3.86862,0
3-1.5,82,3.39569,0
3-1.5,83,4.3009,0
3-1.5,84,3.91267,0
3-1.5,85,1.5803,0
3-1.5,86,4.56037,0
3-1.5,87,2.45232,0
3-1.5,88,2.77178,0
3-1.5,89,0.99217,0
3-1.5,90,4.59129,0
3-1.5,91,2.66851,0
3-1.5,92,2.46867,0
3-1.5,93,6.23618,0
3-1.5,94,3.36852,0
3-1.5,95,4.75374,0
3-1.5,96,3.61256,0
3-1.5,97,5.8406,0
3-1.5,98,2.87687,0
3-1.5,99,0.98941,0
3-1.5,100,2.56691,0
3-1.5,101,2.78817,0
3-1.5,102,2.43889,0
3-1.5,103,2.93381,0
3-1.5,104,2.86979,0
3-1.5,105,3.24684,0
3-1.5,106,2.45139,0
3-1.5,107,1.42032,0
3-1.5,108,1.3151,0
3-1.5,109,4.25121,0
3-1.5,110,4.86514,0
3-1.5,111,2.84499,0
3-1.5,112,3.81494,0
3-1.5,113,3.75332,0
3-1.5,114,4.15435,0
3-1.5,115,4.79543,0
3-1.5,116,2.42679,0
3-1.5,117,2.00685,0
3-1.5,118,3.76882,0
3-1.5,119,2.6953,0
3-1.5,120,2.79134,0
